,sentiment,tweet,label
16016,negative,#BADLANDS @halsey pls tell me you ain't doing some frank ocean shit and waiting till February or something,0
16017,positive,I hope there's a STRAIGHT OUTTA COMPTON DVD extra where you see Ice Cube write all of FRIDAY and laugh at every joke as he does.,1
16018,negative,#Nationals #mlb David Wright returns to the Mets Monday night. That's not necessarily a good thing. http://t.co/KAKwCBm2sw,0
16020,positive,"I feel like Ice Cube: Today was a good day.  Not just for a Monday, but all the way around. I like today very much.",1
16022,positive,@CincinnatiChris Hope the forecast clears up for Sat.  Heading up there to see Foo Fighters at Wrigley.,1
16023,positive,"Can't wait to see #WWE #RAW tonight, after #SummerSlam, this is the 1st time we'll see John Cena without any title around his waist",1
16024,positive,Welcome back to the squad David Wright who is batting 4th tonight. #LetsGoMets,1
16025,negative,"First Vin Diesel, then Ice Cube, now back to Diesel......why are people still paying him to make movies?  https://t.co/fdYWKY2rCr",0
16026,negative,"14th amendment fiasco, crazy shit about Muslims, now proposing to cancel state visits. Careening all over the place...",0
16028,positive,David Wright comes back to a Mets team in 1st with a 5 game lead snd we're whute hot. I haven't been this excited foe baseball in forever,1
16034,positive,"Terry Collins ""didn't want 2 mess with top of lineup! Having Cespedes hit 3rd &amp; David Wright 4th should be fun to watch!"" @Mets",1
16035,positive,"After four long months, the heart &amp; soul of the @Mets returns to a 1st place team. Welcome back, David Wright: http://t.co/E69vgTANXA #Mets",1
16036,positive,"@AwayGivedm I wanna a Zayn one to my friend cuz her birthday is tomorrow, and she loves Zayn as hell , and for me +",1
16038,positive,"Happy Captain America Day! David Wright batting 4th tonight. Mets, yo.",1
16040,negative,I thought this was the announcement of a Janet Jackson remix at first and I'm kind of disappointed. https://t.co/mHqsAC3APV,0
16041,positive,"Kris Bryant with another walk off home run in the 9th, even as a White Sox fan this is fun too watch..",1
16042,positive,"Kris Bryant with another walk off home run in the 9th, even as a White Sox fan this is fun too watch..",1
16043,positive,Cubs win! Walk off home run in the 10th by the blue eyed killa Kris Bryant!,1
16044,positive,Kris Bryant hits a pop-up 4 an opposite field walkoff HR to win it w/ 2 outs in the 9th. A perfectly Wrigley HR.,1
16045,positive,"Kris Bryant MAY have just hit a ""walk off"" home run... oh wow! Wow!!!!  #GoCubsGo http://t.co/2naIyykWr3",1
16046,positive,"The rookie does it again! Kris Bryant delivers walk-off home run in 9th inning to give Cubs win over Indians, 2-1! http://t.co/Lg6hqoJx2w",1
16047,positive,"Wow, walk off win for the Cubs.....Kris Bryant HR with 2 outs in the bottom of the 9th inning",1
16049,negative,"@Aviator973 @ByTimGraham Agree with 1st point, and I can't stand Kane or Blackhaws. I detest slander.",0
16051,positive,"May your life be filled with love, joy, laughter, warmth, happiness and a bouquet of Eid wishes now and forever. Happy Eid ul Fitr!",1
16052,positive,"MLB: Kris Bryant hits walk-off HR with one out in 9th inning, giving Cubs 2-1 victory over Indians (ESPN) http://t.co/KxWvoMk69L",1
16054,positive,"This may sound silly but, everyone needs to go see the Janet Jackson tour. To say it's amazing is an understatement. #doit",1
16057,positive,"Hey guys, Kris Bryant just hit his 20th homer of the season. He only needs to double that and add 10 to live up to the hype! #cubs",1
16058,positive,Can you believe it?! Kris Bryant and the Cubs walk off in the 9th!! 5 in a row!! Lester pitched great and we... http://t.co/ELvEUMLZC8,1
16060,negative,I am so mad at John Cena on Sunday night SummerSlam he lost all that big talk he did in front of the authorities in front of Seth Rollins,0
16062,positive,Can already feel the Dustin Johnson tilt and it's only Monday,1
16065,positive,"For the first time since April 14th, tonight for the New York Mets- batting cleanup, playing third base, the captain, number 5: David Wright",1
16066,negative,Do you need any more evidence that Scott Walker has zero diplomatic chops. #nobusinessrunningforpresident    https://t.co/EUevwMdekb,0
16069,positive,"David Wright in the Mets lineup tonight puts such a big smile on my face. If this team is destined for October, he deserves to be there.",1
16070,positive,Heads up that David Wright is back with the Mets for the first time since April tonight so I may have FEELS about baseball tonight.,1
16071,positive,It's good to see my man David Wright back in the lineup... Time to be a captain and lead us deep into October #mets #LGM,1
16072,negative,"Scott Walker's answers don't even qualify as GOP word salad, more like mystery red meat with a side of jello in the sun! Unintelligible.",0
16073,positive,I'm listening to Maybe I'm Amazed for the 1st time in ages &amp; wondering how I ever managed to stop being fanatic about Paul McCartney???,1
16079,negative,"@NiallOfficial zayn left on the 25th, school starts on the 25th, the 25th is just not a good day",0
16080,positive,I'm honestly really satisfied with my classes except 3rd but it's Gucci,1
16081,positive,"@xavjos89 Your also a WWE Pro Wrestling Fan? I hope we the ""Feud"" between The Undertaker vs Brock Lesnar is over after Sun ""Summerslam""?",1
16082,negative,@untweetablethor @LadyYgritteSnow ugh. :/ 5th we're going. I'm down all weekend got Foo Fighters on the Sunday...,0
16085,positive,Tackle the Monday blues with this epic Foo Fighters playlist courtesy of *your's truly* So ready for #DF15! http://t.co/IH2XKY8HaM,1
16086,positive,"Have y'all ever just sat and listened to Frank Ocean's ""Crack Rock""? The shit is mad deep.",1
16089,negative,The hate eminating from Muslims over #MuslimDragQueens just further highlights how incompatible this disgusting religion with 1st world,0
16090,positive,"Kris Bryant sent Cubs fans home happy Monday, belting a walk-off, solo home run in the ninth inning versus the Indians.",1
16093,positive,May have a slight obsession with David wright #CaptainAmerica,1
16096,positive,on the 25th of march can we celebrate zayn's time in the band and create cute hashtags and post funny things and really cute things pls,1
16098,positive,"Been watching/reading Naruto since 6th grade, just finished the entire thing last night, man smh",1
16102,positive,"Y'all try to be nice and deceiving the way Nia Long was about her friend in Friday who ""looks like Janet Jackson""",1
16103,positive,Selling a Zac brown band ticket for the 3rd msg if interested,1
16104,positive,I just got tix to Sam Smith on Oct 5. Let the countdown begin! @LiveNation http://t.co/m2Omhs5D3Y,1
16105,positive,David Wright will play in his 1st game since April 14. Wright sat out after being diagnosed with spinal stenosis. http://t.co/4skFDRTsWX,1
16107,positive,@cthagod Nia Long didn't have a problem with it when Ice Cube said it in Friday. That's what really matters,1
16109,positive,WGNTV: Cubs win on Kris Bryant walk-off! Beat Indians 2-1 on a homer in the 9th. What a ballgame. #WGNCubs https://t.co/RP3vWdODTy,1
16111,positive,Raise your hand if you thought David Wright would return on August 24 with the #Mets five games up on the #Nats...,1
16112,positive,"The push for October begins and the captain is back to lead the way. Welcome back, David Wright #Mets",1
16116,positive,"4rm Houston SuJu's the reason i like kpop bc its wat got my sister into kpop &amp; then me, so this is for my sis  https://t.co/iw5WpcC16m",1
16119,positive,@JRRestaino I need my baseball fix somehow ;) I saw the Cubbies win their game earlier today( Kris Bryant walkoff HR in the 10th )... :),1
16120,negative,"I may be clueless, but reading the tweets, im sorry but lets respect each other's faith. Being gay isnt allowed in Islam.  #MuslimDragQueens",0
16126,positive,"WELCOME BACK, DAVID WRIGHT!   Captain American homers in his 1st at-bat back with the @Mets. #WhipAround",1
16129,positive,David Wright 1st at bat back from 4 and a half months of injury and he goes upper deck vs the Phillies!!! Welcome back cap,1
16133,positive,David wright baby !!! Already.. 1st at bat and takes it to upper deck,1
16134,positive,Mets 3B David Wright crushed the ball deep to left on the third pitch of his 1st at-bat,1
16135,positive,I can't describe what watching David Wright homer in his 1st AB just felt like. On The Captain's @mets return: http://t.co/E69vgTANXA #mets,1
16138,positive,Check ignition  and may God's love be with you!!! moon shot welcome back David Wright #mets,1
16139,positive,David Wright sits out most of the year. Hits a home run 428 feet in 1st AB. UNREAL,1
16140,positive,David wright first at coming back from going on DL in April = a upper deck home run! Welcome back Captain!,1
16142,positive,WOW...what a way for David Wright to make his long-awaited return!! :-o #Mets https://t.co/0lVSrWWZml,1
16143,negative,This was not destroyed by followers of Islam - it was destroyed by the unthinking shock and awe doctrine. https://t.co/pCsjc7eFf2,0
16144,negative,"David Wright may be back, but deGrom looks really bad right now. The Mets should be taking 3 out of the next 4... http://t.co/nFgbKdurBJ",0
16145,positive,Should be happy David Wright is back but the Mets fan in me is dreading the news tomorrow that deGrom has a dead arm and is going to the DL,1
16147,positive,Refuse to go to the doctors about my concussion because I MUST see Jason Aldean Friday .. #logic #justgirlythings,1
16148,negative,"Well, this is just embarrassing #immigrantlivesmatter Scott Walker and 'birthright citizenship' http://t.co/GW6kLA0Yp0 via @PolitiFactWisc",0
16151,positive,Woah! What a way to kick off Monday Night Raw with Brock Lesnar!,1
16152,positive,Ladies &amp; Gentleman it's time for Monday night raw! And we start it off with the Beast incarnate Brock Lesnar #Raw #Brocklesnar,1
16155,positive,"I want Kane. WE WANT KANE! C'mon! As the Monster Kane, btw #RAW",1
16157,positive,@SeekingAjr_ I am advising you as a brother in Islam please take this on board. May Allah bless you akhi.,1
16159,positive,"Had a great time meeting my senators, @SenatorSessions and @SenShelby at the Scott Walker luncheon last Friday! http://t.co/N39H0TVOdG",1
16162,positive,Now that's how you start off your 1st day back in a @Mets uniform David Wright!! Welcome back captain!!,1
16163,positive,You can put it in the board!! Hell yes! White Sox lead 1-0 on Abreu's 24th of the season!! http://t.co/2bSpGjZGVW,1
16164,positive,David wright 1st game back and he goes deep,1
16166,positive,@Based_Link but are you ready FOR SUNDAY SUNDAY SUNDAY JOHN CENA FACES HIS ENEMY IN A ONE ON ONE CAGE MATCH TILL THE DEATH,1
16167,positive,I think I may have finally figured it all out and understand the big picture Currently in a state of nirvana and I've never felt more ______,1
16169,negative,may Allah curse  these Muslims drag queen in the same way. That Allah punished the people of Lut Ameen,0
16171,positive,@TheRomanAnoai you've listened good man your 1st tip is to eliminate all allys to seth rollins... J &amp; J / Kane / Triple H / Steph Mcmahon.,1
16172,positive,I may not be a fan of the boy-scout John Cena character but the work he does in real for terminally ill kids is really special.,1
16173,positive,"Paul McCartney is playing First Niagara Center on Thursday, October 22. I heard he was pretty good.",1
16174,positive,"Just looked up Foo Fighters set list for tomorrow, and I'm sooooo excited it's so perfect",1
16175,negative,John Cena may help Wish kids &amp; Nikki Bella but what has he done for the middle class except sell them bright shirts? https://t.co/IsVFJ5dMSF,0
16176,negative,"When someone dies Muslims always say ""may he/she be put in Fridaus""  chances are 99% ppl aren't going there.",0
16177,positive,"Motivational Monday quote: ""If you're presenting yourself with confidence, you can pull off pretty much anything."" - Katy Perry.",1
