,sentiment,tweet,label
2604,positive,I'm actually excited about starting my new semester tomorrow... 2 more years. One step closer to my Bachelor's degree.,1
2606,positive,Big congrats to @Gregy20723 4winning the main event. Very classy move stoping his friends from celebrations to shake the hand of Sylvia 1st,1
2607,negative,Really sad that I didn't go home for the #BofA500 tomorrow. I have faith that @kaseykahne will take another trip to Victory Lane #NASCAR,0
2608,positive,@TheCarlosPena @jamesmaslow @HeffronDrive @1LoganHenderson congratulations on the 1st anniversary of MSBWY from me and all the FCO in Peru,1
2609,positive,Its the 13th!  Happy Swift Day!!! :) http://t.co/VCHDAtWH,1
2612,positive,@MTV Yeah Buddy ( @DJPaulyD voice ) can't wait to vote tomorrow & go to the awards & meet the cast of My Super Psycho Sweet 16!,1
2616,positive,@98WSIX listening in Orlando.....headed to see Zac Brown tomorrow.  Love the station...,1
2618,positive,Welcome to Airasia...how may I assist you ? :D #pakesuarasuperngebass,1
2620,positive,Nice Sunday today starting with a Macy's brekie then off to the garden centre with @_whosthatjess & her nan & grandad #chilled #wheresdinner,1
2621,positive,@AmericanSONE this is the best i've seen from kpop with soshi as exception. but then again they may be really famous in korea,1
2624,negative,Intimate showcase with Chris Rene - November 7 in Auckland. Can't buy tickets to this. Click the link to enter... http://t.co/jfhKiRzM,0
2625,positive,Not even started this essay thats to be in for tomorrow. Christmas opening night at the garden centre was much more fun!,1
2626,negative,"Fire damages Buddhist temple at SKorea's Mt Naejang: Seoul, Oct 31 (Kyodo) A fire destroyed the main building of... http://t.co/s57mmK5r",0
2627,negative,"Sydney Dalton, 1st Bieber now 1D? you're such an attention seeker. you have nothing else better to do than ripping up posters. FUCK YOU",0
2630,negative,marth CASHEE retake tomorrow and i havent studied. still busy with this book report. fml,0
2632,negative,@Doug_Zamensky @SuzziFiazco @ianasbury #HARD #dayofthedead weekend just got a bit weirder. Chateau Marmont on Sunday? What?!,0
2633,negative,@calloway24 @DrakecoachDL @JCFSports Bias is prevalent at all levels. You don't want 2 find yourself on the Bubble on Selection Sunday #NCAA,0
2635,positive,"i know it's in january, but i can't wait for Winter Jam !",1
2637,positive,#celebrate your new arrival with a naming ceremony. Meet @TheMemBox at mum n baby fair Colne Valley Garden Centre Huddersf'd sun 28 10.30,1
2638,positive,Turns out Yoko Kanno is the perfect soundtrack to a rainy Saturday morning.,1
2640,positive,One of the classic rivalries from the EPL era is renewed on Sunday when MANCHESTER UTD and Newcastle Utd meet at St James Park! #mufc #glory,1
2645,positive,@teen_top Chunji ahhh~ May you take more adorable selca please?? :<,1
2647,positive,Congratulations to my brother @polesel93! Now you can drive yourself to work Saturday mornings!!!! Yahoo!,1
2648,negative,"Crap!  This sunday is Daylight Savings time, which means messing up my internal clock.  Time say where you are!",0
2650,negative,We should all take a moment and just think about the fact that UMBC closed. And was announced the night before. This may never happen again.,0
2652,negative,"Still struggling with What's That Noise?  If Gazza doesn't get a winner this time, there will be a new clue with Pete after 8am tomorrow.",0
2654,positive,"Story: The Houstons premieres tonight. Bobbi Kristina, who may or may NOT have gotten engaged to her brother. <- Cats outta the bag #Engaged",1
2656,positive,like the look of golden sunbird in the last at ascot with fallon on board! 3rd to quevega is solid form,1
2658,positive,"Be inspired by a stunning fashion parade from CIT fashion students at the Belconnen Arts Centre Melbourne Cup Lunch, it's on 6 November.",1
2663,negative,"@lzone Yeah I was told 7-10 days, but then @kakaty found article stating it could be by Friday in Shaker. This sucks.",0
2668,positive,"Maybe I may design of the Akita person's site in late fall. Even if a planned stage, I'm glad related to Tohoku in Japan a little. #ICHIGONO",1
2669,positive,@R_Roddy_Piper wow the world may cave in on itself! Piper and Mike D of @beastieboys in the same picture #heroes,1
2670,positive,Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate: http://t.co/17PXbjI1,1
2671,positive,"@Natty_Lik yes, I can set one up on posterous tomorrow if you like?",1
2673,positive,": Shinji Kagawa held a coaching clinic for students on Tuesday, to support children in areas hit by the Japan Earthquake.",1
2675,negative,"@kenzzzzxo so the thing next Thursday isn't free, you'd have to pay $15 to get in since you don't go to UMBC :/ and it ends at 11:30",0
2676,negative,@SAVE_US_GSM So Taker/HBK had the 2nd to least amount of blood? That shocks me cause HBK was in  pool of his own blood at the end.,0
2677,positive,@Louis_Tomlinson Tomorrow is Directioners Day! I'm dressing up as you!! Please follow me! It would mean the world to me! I love you and 1D!!,1
2678,positive,TD Bank We welcome you into #LittleHavana but please do not raze the 1930s bldg on the corner of SW 12th & Calle Ocho. Keep the facade.,1
2680,positive,I really want to hang out with oomf tomorrow,1
2681,positive,@Jimparedes Yes sir! Airasia's inagural flight. Thank you Sir Jim for the photo opportunity and reply. My 1st time to b tweeted back! Yehey!,1
2683,negative,"Fellas were giving out Mormon bibles in CIT on Monday, nobody took one. Same on Tuesday. Today they tried to lure us in with sweets...",0
2684,positive,@JETHROnaldo7 the reason why I'm telling you HMV is kasi may special editions yan and shit :>,1
2685,negative,#QuestionsIHateBeingAsked this is why i stopped with montreal canadiens..foreign languages..say one thing..may mean  http://t.co/FLOOZfhq,0
2686,positive,@_BaileyRobinson She sat there this morning when Levi picked up her shirt and then lifted her paw to show she wanted to wear it today lol.,1
2688,negative,Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat,0
2690,positive,Getting an iPhone 5 tomorrow and going to the zac brown concert... Can I look forward to any more? #excited,1
2691,positive,Today's the 13th. You know what that means? It's Swift Day! :D Happy Swift Day lovelies!,1
2693,negative,"Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding",0
2695,negative,it doesn't matter that iona doesn't have school tomorrow because 1. i hate school 2. we don't have snow days,0
2702,positive,Claytons practice chat sessions 7pm Fri & Sat THIS weekend in @RWAus Forums NEW chat room. Very relaxed. Join us! (if you're a Claytoneer),1
2703,negative,Oomf is gonna get punched in the throat tomorrow -.-,0
2705,positive,@DiscoMundial thanks! Drop an email to info@kayafestival.co.uk regarding bookings. See you got Teengirl Fantasy tonight - amazing band!,1
2706,positive,Soo happy that I don't have to go to school till later tomorrow since Sophmores are taking the CASHEE. TIME FOR ME TO OVER SLEEP! ;D,1
2707,negative,@MCVCINSPIRESME once again I 2nd that... I wanna know what the hell they are saying on Bachelor and Cube without translator,0
2708,positive,"The Announcement was so good last night, even my non-basketball liking flatmates sat through the whole thing.",1
2709,positive,"@MIRYOakaJOHONEY Unnie, I'll be in Seoul on 7 Nov. Can you arrange your fan meeting on that day? Please~~ I wanna meet you so much!!",1
2711,negative,"Reagan gone need me tomorrow , she gone want some if my candy , but ima tell her Noo",0
2712,positive,"2nd Halloween with @julianathelady - People of the Capitol. I love that corseted, blue haired woman. http://t.co/A8DGtcHX",1
2716,positive,Congratulations to 4th ranked WBO featherweight Orlando Cruz!  1st active boxer to come out of the closet. #courage http://t.co/EsjD7KtU,1
2718,positive,Hopefully going to the seton hall fall exposure showcase October 20th with my boy Mike D.,1
2721,negative,@Swish_KK32 and if ur amywhere near kansas state and dont come watch us play in the preseason NIT on nov. 12th im gonna fight u for that too,0
2722,positive,Staying up with my baby Levi tonight even though I have school tomorrow. Lol YOLO,1
2723,positive,Happy Monday Slackers! Don't forget tonight is Steamers Night here at Slackers. 1 Doz.$4.99  2 Doz.$8.99 with... http://t.co/xIodkLpG,1
2725,negative,Tomorrow is the ladt day of the Sydney Dalton diet and let me tell you it has been hell and I bet it doesnt even work,0
2726,positive,Hey #GWU! Interested in a free ticket to the Train concert tomorrow night?! Head to the Smith Center NOW to help us out with set up!,1
2728,positive,Quevega is even money to win the World Hurdle with @paddypower. Well Happy Thursday to me #sheisthefemalebigbuck's,1
2729,positive,"Canvassing for Obama with Eva Longoria tomorrow at 2: 672 willow bend rd, the meadows development in Weston Everyone is Welcome",1
2730,positive,Can't wait til my Texans play Mario Williams and the Bills Sunday.,1
2731,negative,@CarlJWood I teach my class to count in pennies at first. I may be part of the problem.,0
2732,positive,Winter Jam is all set up! The artist line up and tour dates will be announced on October 30th! Who do you hope is going to be announced?,1
2733,negative,@kviv94 I know dude Iona is 15 mins away and they're closed through monday. Its not like there isn't just cause to cancel.,0
2734,positive,"@eldermars Easy to have a couple extra wins when BYU has played the 31st ranked schedule compared to Utah, who's played the 3rd. #Sagarin",1
2739,positive,"The spurs may have won the battle, but not the war!",1
2742,positive,#Specialneeds judo weekly class on at the #Southville Centre tomorrow night - medal winning sports stars!,1
2743,positive,"Hola Muchachas, Are you ready for a night full of Fashion, Fun and Beauty. This Saturday Nikki Beach Miami and... http://t.co/Il5oYfDH",1
2744,negative,sooo hard night... i must finish translation of  report about Great East Japan Earthquake by tomorrow p.m.12:00!!!,0
2745,positive,Did LVMS get showgirls from Primm or Mesquite. C'mon Bruton you can do better #NASCAR,1
2746,negative,@MCCsmarty no. You misread. I'm not just talking about BNP. I'm talking about the dog whistle racism in popular press. Open the sun or mail.,0
2747,positive,"@bigeastonao I dont remember the name but it's a big award and SNSD was performed Gee or Gennie,u may search google for that incident",1
2749,positive,"...woah, Deezer. Babel only came out on Monday, can you leave it up for longer than a day to give slow people like me a chance?",1
2754,negative,"@CarlAStrauss I'm from Halifax, Nova Scotia. Not sure if we will go on March break, I'll have to see as it gets closer. Why?",0
2755,positive,"Ok, can anyone answer if when 1D will come to the Philippines? Cause my cousin told me this dec. 21 and shes not sure. Please answer me..",1
2756,positive,Just discovered restaurant on top of Centre Point. Am now taking agent to it tomorrow. No idea what food like but presumably view sublime!,1
2757,positive,@_smileemptysoul Good deal. I'll be in Newport Sunday w/ friends as well as the 17th in Dayton!! #HeresToAnother,1
2758,positive,"Just drove through Calle Ocho on a Friday night. Never knew it was Cuban brickell. Outside bars, lounges, pubs... Interesting..",1
2760,negative,@sandyboxx @trafiuddin @sawsjabr @amreen_taher ya which plans lol? And btww amreen can't even come Friday to the MSA event she has a bday :(,0
2762,positive,I love the Triangle RT@thedevilwolf: This is really going to hurt Virginia Tech on Selection Sunday,1
2768,positive,@GaryWoods94 @sjwright11 @chartersss bring the tenna in tomorrow Gazza!! #ThankYou,1
2770,positive,The 1st Annual Doral Design District International Taste of the Arts is almost here! Enjoy yummy food from well... http://t.co/sTUap0Ij,1
2774,positive,"Philippine Star picked up the ASAP 2012, Wansapanataym and Bottomline PR last Saturday. Hooray. :)",1
2777,positive,Roger Jones recommends Sun Is Shining (Smoke Out Dubstep Mix) by Bob Marley. Listen to it for free on Deezer! http://t.co/M0ZNi8Te,1
2778,positive,"CIT is bludgeoning the Feb-Apr 2013 programme into shape. Mighty things in store for visual artists, theatre makers, writers & more.",1
2780,positive,"@vaughtsviews Good point. I also think that T. Martin leaving to USC set us back a few yrs. Pitino's 5th year at UL, he went to NIT.",1
